	id	sentence	sentiment
64	cbc50664874882b3a2acba6fe	" ...and in this series, I've been reduced to an annoying jock with a gay hairstyle. Remember my friend Marco, who got all the good lines in the books? Well, in this series his one-liners put Mr. Freeze to shame. Remember our uber-evil nemesis Visser Three? He's a bald guy with inane catchphrases. Remember Rachel, ""Xena, the Warrior Princess"", and Cassie, my sensitive and caring love interest? They've been turned into mindless bimbos by the 10 (!) writers who decided the original characters weren't cool enough for TV. Remember the awesome extra-terrestial Ax, who was cool, intelligent, and really, really liked cinnamon buns? In this series he's the Token Alien with an extremely annoying voice. Remember the witty banter our team had in the books? In this series our dialogue is so dreary and stupid it's obvious the writers were pandering to the lowest common denominator.<br /><br />So forget everything you thought you knew about the Animorphs! It was Cassie who became allergic to morphing, not Rachel, thought-speak is *supposed* to echo, and Visser Three and Ax, rarely, if ever, appeared as Andalites (no, it has nothing to do with the budget!). <br /><br />I'm not crazy. And I'm not lying. The jerks are all around us. And if you're unlucky, one of them might adapt one of your favourite books, or series, or graphic novels, into a really awful TV show. You've been warned.<br /><br />""Finally... television worth watching."" ~ (the very bald) Visser Three<br /><br />(r#91)"	0
65	e22e638f126bc05b461e1f6d6	" -That's pretty much the whole soundtrack to this film. I just saw this baby at the Munich Film Festival and it rocked the house. Director Doug Pray is never seen in this documentary, nor I think he is even heard, but he has done a very intimate look into the lives and history of the ""mixer."" He has segmented his film into about eight chapters and then his motley group of enthusiastic interviews will be spiced throughout according to what they are talking about. I was never big into ""scratching"" but the film does a wonderful job of keeping elementary for those who know little, and infusing in-jokes for those who are experts themselves in this area. Mix Master Mike from the Beastie Boys is in this film, but it wasn't until after the film that I could name several heavy hitters in the industry (DJ Shadow, Q- Bert, etc). The extreme fascination for turntables by these talented and quirky DJs is evident in their explanations of what their music means to them. The film also sheds some gratifying light on these guys (and one woman) to be classified as musicians. Pray doesn't let his film idle and if there exists a slow scene it is soon re-energized by hardly ever ceasing music. If nothing else, this film will increase your slang vocabulary. I have to get back to ""digging"", so I'll end this review. See it, it will be of interest. Good stuff man. Good stuff."	1
66	38cf96e27f62445a403e75812	 I am a fifth grade language arts teacher, and after we read this book (which the students loved), then we watched the movie. They laughed out loud! Unfortunately, it's NOT a comedy! The acting was so awful, I felt like I was watching a bunch of kids in the neighborhood putting on a play. My students were mimicking the lines and making fun off and on the whole way through. I have to agree with them, at times, it was pretty bad. Still, I would show it to students again, just for fun, and to compare the film with the book. We did a Venn Diagram (teachers know what that is) afterward, to show what was the same in both and what were the differences, so there is an educational value in showing it. I noticed that another adaptation is being filmed for 2005 so we can only hope the acting will be better!	0
67	59d3d639e5e8471ea06d8a65d	" ""Children of wax"" also shown as ""Killing grounds"" is an interesting mixture of genres. Some might think the purity of the genre can be only for good but to me the eclectic symbioses is very entertaining. It is also in it's story the mixture of thriller and the popular action as well as the combination of the historic masterpiece and the ethnic plea for tolerance. This film is built with the starry presence of my favorite actor the perfect Armand Assante but it is also marked by the acting of a shooting star  Hal Ozan .We have recently seen him in the TV series on HBO called ""Sex"" . ""Children of wax"" is entertainment for the audience but the same time it has an everlasting moral for the ethnic tolerance. This is a wise way to seminate welfare. Discussion on the contemporary troubles of our days can be made with attractive means in this is very positive side of the film ""Children of wax""."	1
68	9017b9d70c2b2905f988b550d	" This is basically just a dumb chase story, nearly identical to zillions of other chase stories in terms of acting, suspense, plot, dialogue, characterization (or lack thereof), and pacing.<br /><br />The one area in which 'The Net' diverges from traditional chase movies is in its subject material: Computers. Unfortunately, the scriptwriters clearly didn't understand the differences between a pocket calculator and a Cray!<br /><br />Computer-newbies shouldn't watch this movie, because it will make them paranoid about computers. No matter what Hollywood tries to tell us, it's just not that easy to erase someone's identity by hacking. There's still too much paper documentation in the world, and there was even more of it in 1995.<br /><br />Computer-pros shouldn't watch this movie, either. I mean, a magical virus that can melt your entire PC when you press ""Escape""? Please. And the whole virus, including the cool multimedia effects of your screen dissolving (what's THAT all about?) can fit on a single 1.44mb diskette? Yeah ... whatever."	0
69	e7a32ba03c23b6fb5a502f459	 Everybody I talked to said that this movie would be good and really weird so I figured that I would rent it. Half way through the movie I was thinking to myself what the heck was going on and what is the point to this movie. This movie from start to finish is so bad that even the sick parts of the movie didn't even bother me. I mean what are they going to come up with next Volcano 2 The return of the lava. I mean come on this movie is so stupid the characters are so poorly developed,and eve Robert Englund makes the movie worse I mean he might as well be transformed into Freddy Kruegur and Spook people. I was actually rooting for the bad guy to win that's how bad it was. I mean look the father is a cop he didn't seem to care real much about the fact that his daughter is going through one of the most moments in her life. I mean if my daughter was treated like that I would do everything in my power to keep the guy behind jail. Also it seems kind of obvious that Dee Snyders character would turn bad again. This is one of the worst films of all time right there with Volcano and 8mm. Do not waist your time you will not enjoy it....!<br /><br />Grade If there were a no grade on this site I would pick that ,thats how bad this movie is!	0
70	8cf63c70a37643c04dfc16050	 Jean-Pierre Melville is a director I've only recently gotten acquainted with (I need to see Bob le Flambeur and Le Samourai again to fully grasp them), but in watching Le Cercle Rouge (The Red Circle, supposedly based on a saying in Buddhism) I realized I was watching as skillful and absorbing a crime film as I had seen in a quite some time. Though his film has dialog, it is mainly to keep the film's scenes rolling along, adherent to the plot. What kept me on the alert, even in seemingly mundane scenes/sequences, was the emphasis on the characters' movements, or behavior patterns. Melville has his story laid out, and he is careful to take his time to tell it (this could seem boring to some, but it does seem to work since he puts a little more emphasis on the weight of the characters/environments over plot). <br /><br />Yet look at each of the four main players: Alain Deleon as Corey (just released from prison, scheming a new heist), Gian Maria Volonte as Vogel (escaping & on the lam from hand-cuffed custody, meets Corey by luck), Yves Montand as Jansen (an aged pro with many years of experience with weapons, a friend of Vogel), and Andre Bourvil as Mattei (an experienced investigator, who is on the look-out for Vogel, and on his toes with internal affairs). Each of these actors plays their parts with precision, detachment, and they each have their own kinds of moments that indicate to the audience what their personalities might be besides as criminals and cops. The heist sequence gives little hints, for example, like how Vogel cops-a-feel off a female statue while passing down the halls, or how Jansen takes out a flask and merely has a whiff of the contents (and what a dream this guy creates). Even Corey's movements involving a photograph of a woman arouse interest. <br /><br />As absorbing and cool the story becomes, and as great the skills were to make it happen (via cinematographer Henri Decae, the editing, and the musical score by Eric Demarsan), it's the people on the screen that gain fascination, in how they stay true to their natures and ideals. Not a film to be missed by French new-wave enthusiasts, and modern-day crime movie buffs might want to take the 140 minutes to soak up the atmosphere of Melville's work. A suave piece of film-making that still ranks as one of my all-time favorites.	1
71	4642f62faea1280364a57fdb6	 Now, I'm a big fan of Zombie movies. I admit Zombie movies usually aren't all that good, but I like them anyways. Despite the crappy acting and worthless dialogues that occur in almost all Zombie movies, this one is by far the worst. See, there are a few ground rules with zombie-movies. 1. Zombies are suicidal. Tactics is seldom used, and NEVER do they act like a boxer. They don't dodge a blow to the head, they take it with a ugly smile. They don't try and hit you in the face, they grab a hold of your arm and bite it! 2. Zombies can't speak. Only in Evil Dead. Otherwise, they DO NOT SPEAK. 3. You don't fight zombies with melee-ranged weapons. You loose in a melee fight against zombies. Firearms are used. In this movie however, melee is the way to go, which is wrong. Very wrong.<br /><br />It had NO redeeming qualities.<br /><br />If you wish to see a Zombie movie, see one with an average score higher than 3 on IMDb.com	0
72	c2e3202503c29afe938f9c5e7	 Director and playwright Richard Day adapted his own stage material for the screen, clearly inspired by Rock Hudson's real-life dilemma from the 1950s: what to do with a screen idol who is secretly homosexual? Marry him off to an unsuspecting woman in order to quell the gossips (and keep him working). Wispy-thin idea given some energy by the good cast and retro production design which amusingly resembles a greeting card by Shag. The dialogue isn't very clever, and there's some slapstick goofing around near the beginning which fails to work (spitting out food, etc.). Still, when a serious tone comes over the final act, it is handled with great taste--and is far more welcomed by the viewer than all the klutzy silliness. Matt Letscher does good work as movie hero/male whore Guy Stone, but are his experiences here enough to strengthen his character, or would he be right back at the bar the next night? The movie seems not to know--or care. Day wants to get off a few one-liners and one carefully written pro-gay speech--a plea for tolerance--but he has no other agenda. For audiences who invest their time and interest in these people, the sentimental bow on this thing can look like nothing more than a prank. *1/2 from ****	0
73	b75a4cb7d78b5fa61c70efdd2	 this movie scared the hell out of me for no good reason. the eerie music was well written but other than that, its a complete waste of time, and it REALLY disturbed me.... I'm not really sure why either.... if you just want to see a bad 'B' horror movie, i guess you could give it a shot, but only as a last resort	0
74	e814e8d36cb1d4fa040af6d31	" Unfortunately this is not one of those movies which at least make you laugh at their unbelievable stupidity. It has no entertainment value at all. It just plain sucks. I don't know where to start to explain how much this movie annoyed me. I think what really takes the cake is the unbearable soundtrack. It sounds as if someone took a simple beat and then, for the rest of it, let a 5 year old child run amok with a synthesizer and taped it. It's really that awful and as if that's not enough, there's not one scene in the movie without ""music"" (=noise). By the end of the movie, you're either deaf or already cut off your ears earlier. Which would at least keep you from falling asleep, since there is nothing happening in the movie to keep your attention. Just a lot of bad acting, a few cheap and unconvincing kills, no story at all (it just jumps from one scene to another and you as the viewer can try to make any sense of it) and in the last 30 minutes or so you can witness some of the worst ""special effects"" ever. It's extremely boring. Do not watch this movie! You could do something much more entertaining like staring at a wall or reading the phone-book. Did I mention how much the soundtrack sucked?"	0
75	6f5b6eb5b6c23e6a2ae3d258c	" What is the deal with all these ethnic crime groups copying Italian mafia related movies ? We all know the Godfather as in Don Vito Corleone, now we have this Mexican one which is just a strait out Copy. I cant see why other ethnic groups have to Mimic and imitate Italian mobsters, but it sure makes them look silly. They sure seem to be wanabee Italians. I would much prefer to see Mexicans perform there own ideas and like to see there own culture, and the way they do it, instead of copying ideas from The Godfather trilogy. Apart from that the movie was disappointing, seeing mexicans acting and trying to be Italians is not my thing. After watching this, I'm now going to Watch the ""Real"" Godfather so this movie can be erased from my memory."	0
76	7b4218fbd41ffb90165ac1f5d	" SPOILERS!<br /><br />I gave this film 2 out of 10 for 2 scenes that I will never forget.....by the way, my husband rented this surprising non-blow 'em up almost chick looking flick...but I guessed why when I saw the cover....girls in school uniforms....duh....lol....ah well, men if ya can't beat 'em join 'em.....;-)<br /><br />Bijou Philips, one of my favorites on the indie screen...too cute......not only gets into bestiality (her toy dog is the best lesbian in town according to her bubbly outrageous character)..that would be the first worthwhile scene..<br /><br />Then she enters a restroom in a lovely gown & goes into a stall....after a bit she gets up, goes out to the party she & the pathetically sad 'Cat' character are at,& hands a shiny silver ice bucket to the host of the party...the host looks in her precious silver ice bucket and says, ""oh my god it's poo.""<br /><br />I love Bijou Phillips myself for her creativity and unusual movie choices, this would definitely be one of them....and um, I would rent it for the poo scene if I were you.....I am not a big poo jokes fan, but it definitely puts the 'party people' in their place (they didn't look like they were having a good time anyway.....lol)...You will never forget these two scenes...hmm, but is that what we want in our databanks?....Maybe you shouldn't follow my advice at all....lol<br /><br />Dominique Swain is kind of squirrelly & sad in her confusing nonsensical role in 'Tart'. I don't know, I can't decide if I like her because she is so into indie films?? Indie films are awesome & all but couldn't she pick a few good ones? I am going to check out a few more of her movies and reserve judgment.... but this one was, (pardon the reference to beasts) a dog....."	0
77	8e5693423ffeaf25730af16dc	" As much as I respect firefighters for what they do. I was unimpressed and bored with this film. The acting was OK but Joaquin Phoenix was a poor casting choice to say the least.<br /><br />What bothered me the most about this film was the Celtic music whining on and on and on at the worst possible time in the film. The directing and continuity was pretty bad too!<br /><br />**SPOILER** For example, after Phoenix's character falls several stories and is badly injured, he can barely move to speak to his captain on the radio. Then miraculously, he manages to crawl across a huge space covered in rubble and fire to punch a man-sized opening in a double thickness brick wall using only a foot-long piece of re-bar???? And to top it all off he then gets ultra weak and busted-up again.<br /><br />Did anyone also notice that throughout the film, whenever you see shots of Joaquin fighting fires and rescuing people, there is little or no smoke in the buildings. I would think the smoke should be pretty thick in a flame engulfed building.<br /><br />I also got tired of hearing the search and rescue team yelling ""I need some equipment over here!!!"".<br /><br />I really thought I would enjoy this film but I found it to be a weak attempt at representing the true life of a fireman. The intention was there but I honestly think that this film could have been so much better. I couldn't help but think that the producer was trying to meet a deadline with this film and had to rush to put it in theaters. More time should have been spent on editing and ensuring there was good flow to the film.<br /><br />The special effects were impressive in some scenes but disappointing and almost ridiculous in others. Kind of like a Jerry Bruckheimer movie.<br /><br />Call me critical but I just can't see what's so great about this movie. At least it wasn't as bad as ""The Whole Ten Yards"" which is by far the worst film I've seen in recent months.<br /><br />I really hope there isn't a Ladder 50 in the making!"	0
78	e4d105de2c82ff594b7d1bb9c	 Four unhappy women leave dreary London to spend an ENCHANTED APRIL in a castle on the coast of Italy.<br /><br />Elizabeth von Arnim's novel comes alive in this charming little film which beautifully demonstrates the virtues of a literate script and ensemble acting. All the elements come together to produce a movie that, although nearly forgotten now, still produces a feeling of appreciation at the story's appropriate resolution.<br /><br />The actresses each acquit themselves splendidly. Ann Harding is the free-spirited wife longing for 'wisteria & tranquillity' far from foggy London. Katharine Alexander plays the quiet housewife wishing for the elegant responsibility of acting as hostess in the castle. Jane Baxter is the beautiful young noblewoman temporarily escaped from her throng of male admirers. Jessie Ralph steals every scene she's in as an old lady wanting only to be alone with her memories of the past.<br /><br />The men in the story are also well cast. As Miss Harding's husband, Frank Morgan has a rather complex role as a mousy researcher who has a disturbing personality change when he becomes a successful writer. Reginald Owen, as Miss Alexander's spouse, is marvelously pompous as a man well equipped to bore for England (his hilarious attempt to take an English bath in an Italian bathtub is made even funnier with the assistance of Charles Judels & Rafaela Ottiano as the castle's harried servants). Finally, Ralph Forbes, one of the decade's finest forgotten actors, is joyously eccentric as the ladies' lighthearted landlord.<br /><br />Movie mavens will recognize an uncredited Ethel Griffies playing the proprietress of the Hampstead Housewives Club.	1
79	2980d103f10ace007dfd9b387	" James Bridges' ""The China Syndrome"" is a first rate thriller; a model for those who want to make a genuinely terrifying thriller but don't know how.<br /><br />Most thrillers end with the standard shoot-em-up and chase that ends with the villain getting what he/she deserves. But Bridges understands that such a standard finale isn't the case in some scenarios. ""The China Syndrome"" is thrilling in a way no one would expect. It has the type of ending that's so unexpected, but yet so logical.<br /><br />The film stars three (then) current Oscar winners: Jack Lemmon (Best Actor 1973 for ""Save the Tiger""), Jane Fonda (Best Actress 1971 and 1978 for ""Klute"" and ""Coming Home"" respectively) and Michael Douglas (Best Picture 1975 for producing ""One Flew Over The Cuckoo's Nest"". This isn't your standard ""spot the star"" flick that became so popular in the 70s. The acting is so solid and strong that we forget who's playing the roles and believe that the characters are real people. That's a testament to the collective ablities of all three actors. They may be stars, but they're actors first.<br /><br />There is no music score in the film. Asides from a few background songs from jukeboxes or TV shows, there is nothing. Bridges doesn't allow any directorial style to come through on screen. He is simply presenting the material straightforward. With a strong dramatic story like this, we don't need a score to distract us. It kind of strikes me as a predecessor to the Dogma 95 filmseries started by Lars Von Trier in 1997. It focuses on the characters and story rather than style.<br /><br />The story is about a nuclear power plant located in Southern California. **SPOILER** An accident appears to have happened and basically the film is about Lemmon,Fonda and Douglas try to expose the truth. In a way this is not a spoiler, since the trailer, TV spots, video boxes and reviews all give this away. But from this seemingly simple premise, a surprisingly complex morality play springs and the suspense comes from human nature and the actions of people rather than a villain framing another guy (although this is an element in the film). That's what makes ""The China Syndrome"" so good.<br /><br />**** out of 4 stars"	1
80	218f526416f39b0040b35bd7e	 I was actually fairly surprised to find out a movie based on the Far Cry game had been created. The story here is not something I would consider to be a strong point in the game universe. No worries though as in typical Boll fashion the story in the movie has very little to do with the game it is based on. Now I understand that certain liberties need to be taken to make a transfer from one form of media to another but it seems like he really just doesn't even try to make a connection. Not only that but the acting and action sequences are so corny it almost makes you feel like the whole project was one big joke. It has been said a million times before but why couldn't someone more talented pick up the video game rights to create a movie????	0
81	b78d4aa0c945f0cd780837e32	" I went to the cinema slightly apprehensive, I came out seething with anger at the garbage (passing for a film)I had witnessed. The actors, particularly Travolta, should be ashamed of themselves for their participation in this. Clearly the only thing in their minds was the pay cheque, never mind the debasement of their talents and us . Travolta needs to go back to doing some more ""Look who's Talking"" movies as he has sunk back to the level of his pre-Tarantino work. It comes to something when the L W Talking sequels are better than this one. Travolta is no longer the King of Cool but the King of Corn. Michael Caine himself admitted to doing bad movies for the pay cheque, Trvolta should follow suit if he has any self respect !"	0
82	8d7fdb7b7c5fc8ebe1e8ecc96	 I must first mention that as a group of mates, we often find entertainment in wacthing films which are known to be terrible for comedy value, hence our rental of Camp Blood.<br /><br />Camp Blood was the first film which we'd rented that had been shot on what looks to be a camcorder, and was so rubbish it wans't even funny.<br /><br />The DVD was returned and a refund was demanded, with the added suggestion some sort of quality control is implemented to prevent such utter rubbish being stocked.<br /><br />Don't do what I did, and let the curiosity get the better of you, it's so bad it's not even funny.	0
83	5c9c69fc72cf34d60b87a9fb4	 The Russian space station 'Avna' with a crew of four Russians and two Americans is threatening to re-enter the Earth's atmosphere in a matter of days. Russia asks for NASA's help in rescuing the stranded crew and NASA scrambles the space shuttle Atlantis. The NSA also have an interest in the 'Prometheus', a prototype microwave power source being tested aboard 'Avna' and organise for one of their men to be placed on the mission.<br /><br />That's the plot. Onto less important things. The space station and the shuttle are the same, blatantly obvious models used in 'Fallout', 'Memorial Day' and 'Dark Breed' (and a handful of other films, I suspect). The model effects are so obvious throughout the entire movie and make the film look very 1960s. The sets are a little better but are far too '80s for what is supposedly a brand new station built by an American company (which later comes in as part of a conspiracy to destroy 'Avna' and the 'Prometheus' and claim the insurance. The script has a few good moments (including Yuri's farewell and the little spiel at the end) but is otherwise fairly bland and sub-standard. The acting is okay; the only real standout performance comes from Alex Veadov who offers up some of the film's better dialogue. Michael Dudikoff is, surprisingly, one of the best parts about this film. Ice-T is Ice-T. 'Nuff said. The film offers a few surprises, though, that I don't wish to spoil.<br /><br />Certainly one of the better low-grade, contemporary-set sci-fi films of the last six years, but not the best. The film is watchable but the special effects and plot will probably put a lot of viewers off. Rent the other 'Stranded' sci-fi film instead.	0
84	42c41568024ff2129e9108ed1	 I would ward off any temptation to view this movie, it is quite simply dull. The characters are predictable and mindless. The assassin is quite unenigmatic. There is no tension, fun, no style or even a glimmer of originality to be found in this train wreck. And the morass of Hollywood cliché's are stifling. Oh, and you have a movie that makes a hero of an IRA terrorist. Cute. And now I need to speak some more to fill up the ten lines. And a little bit more Is that enough? Not quite, how about now? No, well further confabulation should do the trick, but The Jackal is really not worth ten lines of exposition. The original was great though.	0
85	7413b36f4785d96282731ece5	 Crossfire is a fantastic film noir that is both a product of it's time and a timeless classic. This film achieves this by addressing issues that haven't been brought to the screen before its 1947 release, and by being a high quality film that holds up to this day with a good script, great look, and fantastic performances from it's actors. The first American film to take the issue of anti-Semitism head on, Crossfire is cemented in classic standing. Set in post-World War II America, a lurid whodunit develops after a Jewish man is found murdered.<br /><br />The story is great, its anti-hatred theme wrapped up in a dark multiple-character crime thriller, and along side the anti-Semitism angle is some great post-World War II dialogue and themes as well. Unlike other mystery thrillers, the audience is alerted to who the perpetrator is almost immediately. However, the film's story is still engrossing because of the struggle of all the great characters involved are going through while trying to make sense of the situation. Outside the great overall story and themes, the entire script is simply smart, complete with meaningful messages and razor-sharp exchanges between characters.<br /><br />The film's captivating story is played out wonderfully by the its excellent cast. Robert Young is fantastic as Capt. Finlay, the leading investigator of the murder case. Finlay's my favorite character of the film, he's just a cool character - dry as bone and tough as a two-by-four and stopping at nothing to bring the killer to justice. Robert Mitchum is also great in the film, very vivid in his soft-spoken army sergeant character due to his superb screen-presence. Gloria Grahame gives a memorable performance in her small Oscar-nominated role; George Cooper also does a good job as the sick and distressed Corporal Mitchell; Paul Kelly gives an eerie portrayal of a bizarre character; and Steve Brodie, Sam Levene, Jacqueline White, and William Phipps also give strong supporting performances. Robert Ryan ends up being the most talked about performer of the film, giving a chilling performance as Montgomery and also being nominated for an Oscar.<br /><br />Crossfire has a terrific look. Director Edward Dmytryk does an extraordinary job with the film's execution and cinematographer J. Roy Hunt does a masterful job with its black and white picture. Crossfire's picture is as dark and dank as its themes, covered in shadow with an almost glossy overtone, yet also very raw in parts. Ironically, the film's great look was not the result of hard work - or even intention. Dmytryk wanted to spend more time and money on the actors rather than the lighting - so that's what he did. Less lights, less preparation (around a 6 hour work day), and it resulted in a fantastic looking film. Not just a well done piece of cinematic art, Crossfire is also a great example of a cheap film that ends up a rich classic.	1
86	e76e87c4ef50392738e5a9865	 I'm an animator myself and an all around buff of the medium so when I saw this movie in a $5 bin I figured it was worth a shot to add to my collection. While I never regret having a new addition to my animation library this film was definitely disappointing.<br /><br />The premise has enough potential. A penguin named Hubie finds the perfect pebble to give to the girl he loves as the penguin equivalent to an engagement ring but before he can give it to her, he's cast out by an evil rival and lost at sea. He then befriends another penguin who helps him find his way home. That set up isn't great but it's enough to set up what could be a fun adventure. Unfortunately the duo's exploits never really amount to much and it all gets pretty repetitive. Most of the situations they find themselves in are really uninspired and lacking in creativity...and the bonding the two of them under go is cheesy and forced.<br /><br />Animation is good but not up to Don Bluth's usual standards. This is the guy that gave us The Secret of Nimh, Land Before Time and An American Tale, all of which had an attention to detail that often surpassed Disney, the granddaddy of feature animation. This one doesn't amount to much beyond high end TV fair.<br /><br />The music is alright but pretty forgettable and the voice actors are all wasted talent...Martin Short is particularly wasted here as the lead character who in spite of being spoken of as a bumbler is practically a straight man through the whole film.<br /><br />In short the movie will probably appeal to very small kids but a good family film should appeal to all ages and unfortunately it doesn't got what it takes.	0
87	aa6dfd888eae3b2cc45f99f6d	 This movies made me suffer and I LOVED IT! LOVED IT! It haunted me for days. I think Erika is the kind of character you simultaneously loathe and lament. The most terrifying sex scene ever caught on film. This is the best of Haneke's work so far. He is the only living director to redefine pace since Kubrick. The violence in this film is gorgeous. In a word, the film is about self-hatred. In a sentence, the film is about trying to find love in order to stop hating yourself and finding that that is a hopeless hope.	1
88	8620e39bb65a1b136c43796a6	" ""Opera"" is one of the greatest achievements in horror genre. This masterful picture has everything what should be in the pure horror movie:good, captivating story, a lot of symbols, wonderful visuals and plenty of gore. The killings are very shocking and bloody. An unforgettable atmosphere of dread and fear. A must-see for a true Argento fan, so if you get a chance watch it."	1
89	07fea1a9b85e1bee834803d71	 Great movie in a Trainspotting style... Being billed as the Welsh Trainspotting, but then so was Twin Town, although this is streets ahead.<br /><br />Takes in a weekend in the life of Cardiff Clubbers, good debut movie from Kerrigan and some great performances in the cast.<br /><br />Go see ! then go clubbing	1
90	cf3070e430b17081c0f4bfd71	" ""Love and Human Remains"" is one of those obviously scripted, obviously acted, obviously staged flicks which is so obvious that the escape velocity from its contrivances and fabrication is beyond me. Not worth explaining, this amateurish flick tries to cram every clever line, every misanthropic overtone, every peculiar sexual predilection into one film with an absence of concern for making the pieces fit. In short, sensationalistic crap without the sensation...which pretty much just leaves crap."	0
91	5b5fbfa440f8c9e208e623f6f	" Read a biography of the late George C. Scott and you'll discover why he was so enormously talent. He was asked by an interviewer what his secret was when making each character he played his own. Scott replied, he possessed inside him a burning fire which drove him. In one of his last interviewers, he sadly revealed he had lost the drive. This was not the case when he starred in the movie, ""The Hospital."" In this offering, he plays talented doctor Bock, medical director of one of the finest hospitals in the country. However, life has dealt him some crippling problems, such as losing his wife to a divorce, becoming alienated from both his promising children and worse of all, believing himself to be physically impotent. At this point, he is now becoming complacent, morose and frequently fantasizes various ways of committing suicide. To add to his growing list of personal obstacles, his main reason for being, his hospital has come under siege by students and neighborhood protesters, incompetent doctors like Dr. Welbeck (Richard Dysart) and a mysterious MD. who is killing both patients and doctors alike, because he believes he is ""the Wrath of the Lamb."" (Barnard Hughes). Few choices are left to Bock. One is promising doctor Brubaker (Robert Walden) whom he confides in by saying, ""If there were an oven around here, I would put my head in it."" The second is a luscious young woman, named Barbara who is attracted to Bock because he acts like a wounded bear. Paddy Chayefsky wrote the screen-play and Arthur Hiller did an extremely good job of directing this dramatically interesting, dark story, but a vehicle nonetheless, lit by the fire of George C. Scott. ****"	1
92	3bd60aa11d795e545dcdd1c4c	 This Movie is a warning to all people sat surfing the internet on a typical day at the office. My Warning is ,Do not reveal too much about yourself, 2 Be careful who you cross!! ,there are spies on this internet thing. I thought that it was so scary what that man and woman combination did to poor Angela Bennett, I did not realise that somebody could take ones life away in one click of this mouse Angela I thought did a sterling job of outwitting Jack Delvin and that awful girl my question is, why does that computer make that noise when it works? like a clicking sound mine does not do this or this one. This film also tells you that there is fraud on this internet Also why couldn't Angela do the virus destroyer programme at a CyberCafe? I also thought that like all computers the transfer rate to disk was slow that is correctly portrayed in this film when you save the programme to your floppy disk the bar only moved slowly!!! I quite liked Angela's house at the beginning of the film as well Why did no one believe Angela???	1
93	418894ae73e2edc67b5499b0f	" ...but memorable because it includes an actor I actually recognize! James Horan is, by these types of movies' standards, Lawrence Olivier. He's given some decent performances on stuff like Highlander and various Star Treks, so it's kind of amusing, if mildly depressing, watching him degrade himself here. Okay, yeah, there's a plot. Horan's character and his wife are fighting, he's having an affair with a movie reviewer while trying to do his ""masterpiece"" film, and their guest decides to enjoy the wonders of stripping. But watching Horan is really the only enjoyment to be found here."	0
94	f578ac37a25a11cf0a18022bf	" If you only see one Ernest movie in your life, make it this one! This is by far the best in the series, with its nonstop laughs and clever humor that is suitable for all ages. The other ""Ernest"" flicks were good too, but most people tend to get tired of him quickly (not ME, however.).<br /><br />In this movie, Ernest P. Whorrel is assigned jury duty for a murder case. The murderer, Nash, just happens to look EXACTLY like our bumbling hero Ernest. Mr. Nash finds this a good opportunity to escape from jail by knocking him out switching identities with him, and so we get to see how Ernest reacts in the slammer.<br /><br />A great flick! If you haven't already seen it, watch it!"	1
95	2b3f36a5bcf5a3da033fb3315	" Fascinating and amusingly bad, Lights of New York is the first all talkie feature and one that almost never saw the light of day.<br /><br />Two naive barbers (Eddie and Gene) from out of town get involved with bootleggers and end up fronting a speak. When a cop is shot by one of the bootleggers the police start to close in, and the Hawk (who shot the officer) decides to pin the murder on Eddie instructing his henchman to ""take him for a ride"". But it's the Hawk himself who takes the bullet in a twist that will surprise few.<br /><br />Shot in one week at a cost of $23,000, ""Lights"" was originally meant as a two reeler but Foy took advantage of Jack Warner's absence to extend it to six. When Warner discovered this he ordered Foy to cut it back to the original short. Only when an independent exhibitor offered $25k for the film, did Warners actually look at the film, which went on to make a staggering $1.3 million.<br /><br />Seen now this is an extremely hokey piece, with acting that ranges from the passable (Eugene Pallette) to trance like (Eddie's Granny in a particularly risible scene) and much of the playing is at the level of vaudeville. Since it's an early talkie (4 part-talkies preceded it) that's about all the characters do, and very slowly at that. The script feels improvised, visual style is non existent (apart from the shooting scene done in silhouette) and scenes grind on interminably. Title cards are intercut which redundantly announce characters and locales.<br /><br />Despite all this ""Lights"" is a compelling experience, as we watch actors and crew struggling with the alien technology, and changing cinema for ever.<br /><br />Catch it if you can"	1
96	dedea0e7eef4ab78ee40db747	 Geesh, I never, ever, ever thought I'd write the above four words. But, actually, she's the highpoint of this little flick.<br /><br />As the movie was packaged when I rented it, it supposedly is a comedy about a girl who is kidnapped but doesn't have her medication, which keeps her stable. It sounded like a cute concept. For years, all we ever saw of Spelling was as Donna Martin in 90210 and an endless parade of dull, lifeless TV movies. It sounded like a chance for her to stretch a little, and considering that with her TV success and her rich daddy, she couldn't have any financial reason to do this movie, I figured she took the part because this must be a low-budget jewel.<br /><br />Wrong.<br /><br />Instead, Spelling's part is small, and the bit about the mentally unbalanced kidnap victim is just one of several storylines. When she's not on the screen, the movie crawls so badly, I could've sworn it was longer than the 85 minutes that were listed on the tape. This would've worked so much better if Spelling's storyline had dominated, and it had been changed into a romantic comedy with her and Phil, the least irritating kidnapper.	0
