	id	sentence	sentiment
12694	9682999b96f77957729bc06a8	" 1928 is in many ways a ""lost year"" in motion pictures. Just as some of the finest films of the silent era were being made in every genre, sound was coming in and - while reaping great profits at the box office - was setting the art of film-making back about five years as the film industry struggled with the new technology.<br /><br />""Show People"" is one of the great silent era comedies. The film shows that William Haines had comic skills beyond his usual formula of the obnoxious overconfident guy who turns everyone against him, learns his lesson, and then redeems himself by winning the football game, the polo game, etc. This movie is also exhibit A for illustrating that Marion Davies was no Susan Alexander Kane. She had excellent comic instincts and timing. This film starts out as the Beverly Hillbillies-like adventure of Peggy Pepper (Marion Davies) and her father, General Marmaduke Oldfish Pepper, fresh from the old South. General Pepper has decided that he will let some lucky movie studio executive hire his daughter as an actress. While at the studio commissary, the Peppers run into Billy Boone (William Haines), a slapstick comedian. He gets Peggy an acting job. She's unhappy when she finds out it is slapstick, but she perseveres. Eventually she is discovered by a large studio and she and Billy part ways as she begins to take on dramatic roles. Soon the new-found fame goes to her head, and she is about to lose her public and gain a royal title when she decides to marry her new leading man, whom she doesn't really love, unless fate somehow intervenes.<br /><br />One of the things MGM frequently does in its late silent-era films and in its early sound-era films is feature shots of how film-making was done at MGM circa 1930. This film is one of those, as we get Charlie Chaplin trying to get Peggy's autograph, an abundance of cameos of MGM players during that era including director King Vidor himself, and even a cameo of Marion Davies as Peggy seeing Marion Davies as Marion Davies arriving at work on the lot. Peggy grimaces and mentions that she doesn't care for her. Truly a delight from start to finish, this is a silent that is definitely worth your while. This is one of the films that I also recommend you use to introduce people to the art of silent cinema as it is very accessible."	1
9269	782deaef17097ada9a8c76680	 STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Long time inmate Twitch (Kurupt) gets himself transfered to a tougher prison than the re-opened Alcatraz. He claims it's to be closer to his lady but his real motives are a bit more grandiose. There he crosses paths with Burke (Bill Goldberg) a bulky prisoner who can take care of himself. Twitch, despite being less muscular, is just as mouthy and is pretty much the same. But there is a gang war brewing between the black and hispanic inmates that explodes into a hostile takeover of the prison when the black's gang leader is shot dead and the finger points at Burke. But the sh!t really hits the fan when the real killer and leader of the hispanics, Cortez (Robert Madrid) takes Twitch's girlfriend and Burke's daughter hostage.<br /><br />Steven Seagal doesn't do sequels (reportedly very opposed to the idea of Under Siege 2 and only agreeing to do it on the condition the film company he was with at the time let direct his own movie) so despite this being a DVD sequel, the lead role this time round goes to Bill Golberg (Steve doesn't even appear in some of the stock footage from the first film that appears towards the end.) But there's a reason he hasn't done much work since Universal Soldier 2 and that's because he's not much of an actor, and not much of an action star either, managing a character that begins as very dark and brooding but unsubtly turns into a standard action hero awkwardly quipping off dull one-liners. Support wise, veterans from the first film, Kurupt and Tony Plana, have merely jumped at the chance of extra work.<br /><br />This is a film that's tried to copy the style of the original quite well, with the dim lighting, dark shadows and rap music playing over a lot of it. It does this quite well, unfortunately it can't contend with an unengaging hero, an equally cardboard villain and an apathetic story that the makers do very much seem to have made up as they went along. **	0
12217	9cce5d44c2e4bacf96370730f	 Michael Williams, who works for BBC, finds a somehow impressive Italian picture which gets mixed in the material of his ongoing task titled DIABOLICAL ART: A DOCUMENTARY. But since his wife's mysterious death her daughter, Emily, has been emotionally disturbed, so he goes Spoleto, where the problematic picture is, with her and her nanny, Jill. And there is a Countess, who is also a psychic, and she informs him that the picture was somehow made at the night that a young witch named Emilia was executed. Michael doesn't believe her story, but after that Emily has hysterical spasm and Jill is killed... This Italian film is, of course, almost innocently influenced by THE EXORCIST, but this one is much cheaper, much simpler,and in a sense, much dirtier. First of all, it should be said this film is full of confusion. For instance, the story shows Emily is a reincarnation of Emilia. But when Emily sees her in the flashbacks, she perceives her exclusively from a third-person's point of view. But if she is the reincarnation of Emilia, she should and must see the past from nothing but Emilia's point of view. Confusions of this kind, which the film has many, are almost exclusively based upon a problematic fact that the film is too cowardly, rather than ambivalent, to specify its own quasi-Freudian theme, namely, pre-adolescent girl's one-way incestuous wish. To make matters worse, this film also has characteristic problem (if not confusion); every character is too naive and helpless to be realistic and/or believable living human. Regarding Emily (or Emilia), she is after all a child, and one can say it is difficult to blame her mainly for her naiveness and helplessness. (And according to the Freudian theory, every girl wants to have her father's child(ren) in her own way. In this sense, Emily is not exclusively pathological; only her way of excluding other women from her father's love is problematically pathological. But, as I already mentioned, this film per se is too cowardly to be Freudian.) The problem is that adult characters are as childish and naive and helpless as Emily is. And because of this characteristic weakness even the psychic who can see almost everything cannot do anything down-to-earth, and because of the same weakness the very story of the film is ended in a badly escapist way. In addition, special effects of this film are incredibly cheap and laughable. Although Stelvio Cipriani's music is noteworthily beautiful (indeed this one is so good that it seems to be worth having it alone), the film as a whole is nothing but a cheap B-film which can disappoint even the 1970s'-Italian- horror-film-lovers.	0
11924	8dd598f5ea19a029c9cde2cbf	 John Pressman (Micheal 'I shoulda called Ditech' Lerner) works at a doctor's office as an orderly. His mother (Zelda 'Poltergeist' Rubenstein) hypnotizes him to off the people who see thinks wronged him. But this turns out to be a movie within a movie, but the lines soon blur as John goes a movie theater to kill. Prompting a guy who's watching the movie to do the same. Lerner is suitably over the top in this, but Zelda repeats lines of dialog over and over again. That gets annoying fast. But not as annoying as the two girls who are watching the movie within a movie.As a horror film this one fails, it's too busy trying to be clever, trying to impart a message and seems to forget a slasher film must evoke a sense of tension, or at least a jump or two. No, what we have here is the worst kind of slasher: An art-house one.<br /><br />My Grade: D+	0
5201	b82c0fc8d7c4475aa43e20c99	" Terrible acting, lame plot, stupid story and just all around terrible movie sums up this piece of junk. It was excruciating to sit through. Just awful. Do not waste one penny on this. The movie theaters should feel bad about actually putting this movie out there for people to watch. This ""horror"" film was not even in the least bit scary, creepy or disturbing. It was in no way visually appealing. The acting was so terrible by all of the actors that any attempt to draw you into the movie through dialog are completely destroyed within moments of the actor/actress opening their mouth. Plus the entire story, i don't know why someone would make a movie with this story AGAIN. Do not waste your time or money. Even if it's a free ticket don't waste one moment viewing this movie. You will feel dumber for watching it."	0
19982	7e08984b437820feedac77c82	" In an attempt to cash in on the success of Universal's horror films Majestic Pictures hired several popular actors from the current genre and put them in this effort that (realistically speaking) is nowhere near as good. With that, this is still worth everyone's time and it's a heck of a lot of fun to view and in my opinion it's better than most of what is supposed to pass nowadays as horror! Story takes place in the small German town of Klineschloss where the bodies have been piling up completely drained of blood and with suspicious puncture marks. Burgermister Gustave Schoen (Lionel Belmore) shouts ""It's Vampires"" but the local police chief Karl Brettschneider (Melvyn Douglas) thinks it's a madman who's responsible and he vows to catch him.<br /><br />*****SPOILER ALERT***** The Burgermeister and most of the towns folk think that the local kook Herman Glieb (Dwight Frye) who loves bats and frequently talks to them is the one they are looking for and they chase him until he falls to his death in a cave. The one who is responsible for the killings is Dr. Otto von Niemann (Lionel Atwill) who has created a new form of tissue mass that feeds on blood and he accomplishes this by having some sort of mind control over his servant Emil (Robert Frazer) who goes out at night to collect the blood. Dr. Otto has a pretty assistant named Ruth Bertin (Fay Wray) and an annoying aunt named Gussie (Maude Eburne) but they have no clue what he's up to but Karl eventually become suspicious when one of the murders takes place after Herman's death.<br /><br />Frank R. Strayer was never confused with being James Whale but he was a pretty competent director who ended up directing most of the ""Blondie"" films in that series and with this film he uses the same sets from ""The Old Dark House"" which was also filmed at Universal. I'm the first to admit that this film is downright clumsy at times but it's practically impossible to resist a film that has a cast like this including Frye who is pretty much doing his Renfield role only this time he befriends bats and strokes them and keeps them in his pocket for safe keeping! One thing that just doesn't make sense is the mind control that Dr. Otto has over Emil as the film never explains this and I had a strong sense that this was some sort of nod to ""The Cabinet of Dr. Caligari"" but on the other hand it's probably just the weakest part of the script. There are a few other tidbits that I noticed including the chase of Frye to the big caves which is obviously an early shot of the infamous Bronson Canyon where numerous other films have been made and also Wray's brown hair which is her true color. True horror film fans will appreciate this more than others but I think this is a fun film to view for everyone and with a cast as attractive as this it's well worth a look."	1
17129	03a0ad4c9455d40afc5366007	" Famous words of foreign nightclub owner Roman Maroni, that ""lousy cork sucker"" who spends the whole movie not only as Johnny Dangerously's rival, but butchering the English language as well.<br /><br />Another underrated classic that you can only find on afternoon matinées or ""Late Late Late Show""'s, Johnny Dangerously is a terrific satirical hit about a good hearted boy who secretly leads a life of crime to help pay for his mother's medical care and put his brother through law school.<br /><br />Yes there's a story, but who cares?? A cast that includes Joe Piscopo, Dom DeLuise, Marilu Henner, and Alan Hale Jr will keep you waiting to see what happens next.<br /><br />There's too many laughs in this to put on here. Like Airplane, you have to pay attention or you'll miss something. Highly recommended to anyone who can use a good laugh or two!!!"	1
17172	cc2b11ef95793d82fb93d01b6	 Kudos to the writers of this film for creating a supremely engaging drama. The curious character development is indicative of a nuanced and well schooled writing team. The audience member cannot but help but to feel that (s)he must make wrenching emotional decisions pitting the cerebral against the libidinal. The viewer has an opportunity to develop the character herself, though her predictions are rarely validated.<br /><br />Credit is also due to the filmmakers for breathing life into the setting. The wood-shop is transformed into a unique persona as the film unfolds, with its own traits, faults, a variety of highly charged relationships, and of course a fate inexorably tied to that of the other principals.<br /><br />Make sure to catch this one at your local art-house.	1
14398	27e365971fc4bf6ab26f83cd7	" In my case I liked this movie because when I saw it I found more than I expected. I mean, this is one of the few animated movies that made me think about its themes even long after I finished. It talks about death, vengeance and hell in such a way that it gets to you like a punch in your face, even reaching to suffer with the dream sequence in the mid-point of the film. That's what makes this movie so good: the ability, unique in Don Bluth (director), to play with the people's feelings and make them love or hate a character in no time. That, and the fact that it has so many good characters like Charlie and Ann-Marie, that in the sad but happy ending you have to say ""I have something in my eye"" to hide the others that you cried. All I've said are just only some of the good points of this movie. As for the rest, you have to see them for yourself in a film extremely honest. Don Bluth, thank you."	1
23925	35527933131b60d2c2069bdc5	 Saw this movie at the Rotterdam IFF. You may question some decisions of the maker - like choosing a mockumentary form for such a sensitive and horrible subject - but this movie sure hits you in the gut. Especially the last scenes were almost painful to watch. Hope it gets the distribution it deserves.	1
8118	76b0931c2538a5007f0ef9daa	" Stewart Moss stars as a scientist who is on a working trip with his wife, and one gets the feeling that he was picked for this role for his ability to roll his eyes back in his head...imagine the auditions for this..""can you...no, that's not quite it, thank you, next!"". Anyway, he's bitten by a bat, and then, he's either changing into some kind of bat creature and killing people or....he's not. For no one else sees his strange transformations, but he himself seems to think that he's changing because his wedding ring pops off when his hands turn into claws, etc. To its credit the movie does kind of hold back on whether he's just nuts or whether he's actually transforming into something until almost the very end. This has some good locations & sort of a decent atmosphere at times but unfortunately none of that can make up for the somewhat lame story and the wonderfully bad acting. Kind of fun in a ""so bad it's good"" way, but leans more towards just plain bad. 4 out of 10."	0
1282	75420025a70664a3d9c9bb1f0	" ""A Damsel in Distress"" is definitely not one of Fred Astaire's better musicals. But even Astaire's bad films always had some good moments.<br /><br />In ""Damsel,"" Astaire is Jerry Halliday, an American musical star who is in London on a personal appearance tour. He meets Lady Alice Marshmorton (19-year-old Joan Fontaine), a beautiful English heiress, who hops into the back of a cab he is taking to escape a mob of admirers.<br /><br />Jerry believes that Alice is being forced into a marriage by her rich aunt. He tries to rescue her from her family's country manor house, but soon discovers that the house staff is laying bets on which suitor Lady Alice will marry. Keggs (Reginald Gardiner) the conniving butler, and Albert (Harry Watson), the bratty house boy, each take turns alternately helping and sabotaging Lady Alice's romance with Jerry to make sure they win the bet.<br /><br />This musical has numerous problems. First, there is the plot, based on a novel by P.G. Wodehouse (who co-wrote the screenplay). The story is slow, painful, and nerve-grating. When Fred is not dancing, we have to endure endless annoying scenes of (a) Fred romancing Joan Fontaine or (b) Keggs and Albert conniving against them and each other.<br /><br />The butler and the house boy are especially irritating. They are one-dimensional stock villain characters, the kind of guys you just want to punch in the mouth. You wish they would get off the screen and let Fred dance.<br /><br />Astaire suffers in the absence of his usual partner, Ginger Rogers. Joan Fontaine is a lackluster leading lady in this film, and is miscast in a musical. She has little going for her, character-wise, other than her lovely face and beautiful smile.<br /><br />George Burns and Gracie Allen are along for the ride, as Jerry's publicist and his ditzy secretary. The duo adds some sorely needed chemistry to the plot, and Gracie has some funny lines, but she is also very annoying at times.<br /><br />The direction of the movie by George Stevens is not well done. At times, the cinematography is horrible and off-focus. There are a number of outdoor scenes set on extremely foggy streets, to try to convince the audience that we are in London, not Hollywood. (They must have used tons of dry ice in this movie.) On the plus side, the songs by George and Ira Gershwin are terrific, and have become classic song standards. And of course, the dancing in the movie is exceptional, thanks to Astaire and his choreographer, Hermes Pan.<br /><br />But the musical and dance numbers are ill-used and ill-staged. At times, the cast seems to start singing and dancing because, well, it's time for them to start singing and dancing. The musical numbers seem randomly inserted into the meandering plot. (At one point, the butler steps outside the manor house and breaks into an operetta solo for no clear reason.) The numbers include:  ""I'm Dancing and I Can't Be Bothered Now"" -- Fred dances well on a foggy traffic-filled London street. He does some great ""cane-twirling"" with a rolled umbrella -- but the number ends too soon when Fred jumps on a passing double-decker bus. (In the Broadway musical, ""Crazy For You,"" Harry Groener did a much better version of this number with a group of chorus girls.)<br /><br /> ""Put Me To The Test"" -- Fred, George, and Gracie do a trio tap dance in an English cottage. George and Gracie match Fred step for step, but the number ends poorly with everyone kicking each other for no reason.<br /><br /> ""Stiff Upper Lip"" (The Fun House Number) -- At an amusement park fun house, Fred, George, and Gracie have fun dancing on the revolving floor, rotating barrel, and with the fun house mirrors. It's the best number of the movie, but it gets a little repetitious at times.<br /><br /> ""Things Are Looking Up"" -- Fred and Joan Fontaine do their one dance number together in the film, prancing around the back woods of the country manor estate. Fortunately, it's a very simple dance number because Joan is not a great dancer.<br /><br /> ""A Foggy Day in London Town"" -- Fred wanders around the foggy manor estate at night, crooning about the foggy day when he first met Joan in London. At times, he looks as if he's not sure which way he's going in the fog -- much like the musical number itself.<br /><br /> ""Nice Work If You Can Get It"" -- A great song that is misused in the movie. During a social event at the manor house, Fred gets drawn into a chorus of dour-faced singers who are haphazardly singing this song. Each time Fred joins in, the other singers look at him as if they wish he would leave. (Again, Harry Groener did a better dance number with this song in ""Crazy For You."")  ""Drum Dance Number"" -- As Fred and Joan are eloping, Fred has to stop and do one final tap dance number while banging a group of drums. As usual, it's a great dance number. But there's absolutely no need for it, except to prolong the movie.<br /><br />The most contrived moment in the film comes when Fred decides to leap off a high stone balcony at the country estate in order to prove his love for Joan Fontaine. As he leaps from the balcony, he finds a conveniently-placed trapeze -- that's right, a *trapeze* -- hanging from a nearby tree. Fred (or rather, a stuntman in Fred's clothes) grabs the trapeze and swings to the ground from it.<br /><br />The movie is worth owning on DVD for the dance numbers alone, but you feel indebted to the guy who invented the Fast Forward button on your remote. The >>FF button allows you to skip through the other, boring scenes in the film to get to the dance numbers."	0
5654	223878423f58b582c7d1ff693	" First of all, the actor they have to play Jesus has blue eyes... half the actors they have playing Jews have blue eyes. Aren't there enough brown-eyed actors out there? Jesus being depicted as having blue eyes is one of my pet peeves. He was a full-blooded Jew! Second of all, what is it with old English-language movies that are supposed to take place in non-English-speaking countries, and everybody has English accents? (Another example is David Lean's ""Dr. Zhivago"".) Aren't there enough either Jewish actors or actors who can do a Israeli accent? The movie often is not true to the Scriptures, and so seems to doubt the legitimacy of Jesus's claim to be the Messiah. In the bible, when Jesus is baptized by John, a voice comes from heaven saying ""This is my beloved son, in whom I am well pleased"" (Matthew 3:17, Mark 1:11, Luke 3:22). In the movie, John the Baptist says this! The screenwriter seems to be trying to portray the believers as crazy, as well. For example, in the bible, the angel Gabriel tells Mary she will become pregnant with the Son of God (Luke 1:26-38), but in the movie, we do not see or hear any angel - Mary appears to be talking to a moonbeam, and when Mary's mother hears her talking to someone and peeks in on her, she doesn't hear or see anyone either. Also, in the movie, when Jesus is speaking to the Pharisees in the Temple in Jerusalem, he says, ""You shall not see me here again, not until you learn to cry, 'Blessed is he who comes in the name of the Lord', for I and my father are one and the same."" The correct line (Matthew 23:39 and Luke 13:35)is ""You will not see me again until you say, 'Blessed is he who comes in the name of the Lord.'"" Period. Jesus never claimed to be God. The movie cuts out a lot of important parts (the Sermon on the Mount is very expurgated), but then spends a lot of time on stuff that isn't even in the bible (a whole scene with Mary Magdalene talking with a john). It seems like the screenwriter, instead of wanting to do a movie version of the Scriptures, wanted to make a movie about what he thinks might have really happened behind (and between) the scenes. The movie has one gem though - during the scene where Jesus tells the parable of the Prodigal Son, at Matthew the tax collector's house, I had tears streaming down my face. It is the best movie I've seen about Jesus's ministry (but that isn't saying much, because the others are just terrible). ""Jesus Christ Superstar"" is my favourite movie about Jesus's last days (""The Passion of the Christ"" is way too graphic), though I like how ""Jesus of Nazareth"", instead of just ending with Jesus's death, continues on and shows his resurrection."	0
21172	09f112dd37adb3e16cadd81bc	" Have never understood why the MacDonald-Eddy swan song has always been panned so mercilessly--not just by their detractors but by virtually everyone. To me, ""I Married an Angel"" is more lively and imaginative than any of the duo's more celebrated outings. The sets and costumes are as lavish as any to be found in an MGM musical, the script is by the reliable Anita Loos (""San Francisco,"" ""The Women,"" ""Gentlemen Prefer Blondes,"" etc.), the Rodgers and Hart tunes (albeit altered a bit by MacDonald-Eddy regulars Bob Wright and Chet Forrest) are given celestial treatment by Herbert Stothart (Oscar-winner for scoring ""The Wizard of Oz""), and best of all, the ""singing sweethearts"" look great in their contemporary clothes and seem to be having fun with the bizarre proceedings. Try to show ""Rose Marie"" or ""Sweethearts"" to the uninitiated today and they may very well have a hard time sitting still, but this offbeat, fast-paced fantasy is bound to entertain."	1
16533	1bdcc14870c935162783df492	 This movie was absolutely wonderful. The pre-partition time and culture has been recreated beautifully. Urmila has given yet another brilliant performance. What I truly admire about this movie is that it doesn't resort to Pakistan-bashing that is running rampant in movies like Gadar and LOC. With the partition as a backdrop, the movie does not divert to political issues or focus on violence or what is right and wrong. The movie always centers around the tragic story of Urmila's life. Her fragile relationship with Manoj Bajpai has been depicted excellently. The movie actually shows how the people, both Hindus and Muslims, have suffered from this partition. The theme that there is only one religion is truly prevalent in this film.	1
2763	a929e9e516672dcfe8401548e	" I still don't know why I forced myself to sit through the whole thing. This ""film"" wasn't worth the Memorex DVD-R it was burned on; I thought I was watching the end result of a group of middle schoolers stealing their parents' camcorder. This is by far the worst movie ever made. I truly, from the bottom of my heart, want to sue Aaron Yamasato for the two hours he stole from my life.<br /><br />So apparently, it's supposed to be bad on purpose; However, if you should end up in Hell and are forced to watch this 90-minute coil of doo-doo, you'll see that Yamasato is really trying hard to make an awesome flick. The actors attempt dramatic kick-ass performances comparable to Crimson Tide but come closer to The Marine.<br /><br />The crap acting is just the tip of the iceberg. The camera angles are awful. The story is C-movie at best-- the plot isn't even good enough to be considered B-movie caliber. The dialogue attempts to be dynamic and witty, but is crap like everything else. Rumor has it that a hard copy of the screenplay actually attracts flies. Plus, the techno score is annoying... not because it's techno, but because it's NON-STOP. That's right, the music plays in the background THE WHOLE TIME, acting as a subliminal reminder of how bad this thing is. I don't care what the disclaimer claims, I don't buy it. BOTS was not made this bad on purpose, because it takes itself WAY too serious for what it was: a joke.<br /><br />This ""film"" was very low-budget. But that is no excuse for its record-setting suck factor. Great films are born of substance, not budget. BOTS had neither.<br /><br />Allow me to further articulate the overwhelming power of this 90-minute waste of time: if I were having a three-way with Jessica Alba and Jessica Biel in front of a TV and Blood of the Samurai came on, I'd be out of there quicker than Steven Seagal in Executive Decision.<br /><br />Undoubtedly, some people will try to defend the movie. Two, maybe three. They'll say, ""it's grindhouse chop-socky!"" or ""cheesy in a good way!"" or ""it's so bad, it's good!"" Those people are idiots. A movie is either good, or it's bad. There's no such thing as a good bad movie. But there ARE such things as idiots that like crappy movies. Don't get me wrong; there are lots of cornball not-to-be-taken-seriously movies out there that are enjoyable and entertaining. Slither is one. BOTS is not.<br /><br />This suckfest runs about an hour and a half, and in my humble opinion, it's 90 minutes too long. The best thing about this ""film"" is the DVD cover, so next time you're near the Wal-Mart DVD bargain bin, take a look at it-- DON'T TOUCH IT, just look-- and quietly walk away."	0
11253	37768fd3602cfdab80717bfd2	 Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.	0
3391	18ad6d468d02717de7527fef2	 What's with Indonesian musical movies? Never have I seen Indonesian musical movies like the ones made in Bollywood. They miss the spirit of the story and just a bunch of 'what they called' poetic lines.<br /><br />This story about love of two kids who are separated and then meet again after a few years of changes has no special remarks. It's a simple story plot (but it's quite focused though) with 'meant to be' musical story lines here and there.<br /><br />Confusing characters that should be saved by brilliant acting are neglected. The main actress may try to live up the character, but it's the best that she could do, trying. As for the casting, I don't feel the necessity to put a Balinese student in that story and of course, that's not the only unnecessary characters.<br /><br />The strange thing is, why would I want to watch this movie? Maybe because of the mangoes...	0
23971	6b756794d6a74968b7e198da1	" I went and saw Rivers and Tides again today. It's the second time in two days and yes, I do see movies I like as many times as is necessary. Yesterday I was struck by the brilliance of the images and Goldsworthy's works. This morning when I threw the coins I received #29 The Abysmal (Water). Goldsworthy has an affinity with water, hence the title. I received the 5th line changing which moved to #7 The Army. To Blake Art was a War. Anyway, I knew I had to see the film again.<br /><br />I read one of the few reviews extant Online from the SF Examiner. The critic loved the film but said Goldsworthy's comments got in the way of his enjoyment of the film. He'd rather have only the images and the wonderful soundtrack. So I was aware of that as I watched this second time.<br /><br />Yesterday I thought that I'd vote for Andy Goldsworthy as King of the World. Well today I could get a little bit beyond the images and listen to what he had to say. Could I enjoy the film without his comments? What he is doing, what he is saying goes way beyond ""art"". His understanding of Water, Time, Stone, Change, and on and on made me think the man is the reincarnation of Lao Tsu or some Avatar. Some of his work/words are Zen like. His knowledge...<br /><br />Anyway, the film is only (apparently) being shown here in the Bay Area. Be a Trend setter. Go to your local cinema and tell them, no insist that they have to book a film you've heard about from the hinter lands. It's called Rivers and Tides.<br /><br />"	1
2027	c4de4e34a9dfae8df83ed58a3	" the writing of the journalists and the required over eager reckless press officer and sobbing grandma was ham-fisted and cliché ridden.<br /><br />I cant blame the actors, but surely someone must have said ""are you joking I cant say this!""<br /><br />This episode had a press perspective and police perspective, while the police perspective was standard enough, the press perspective and characterization was overdrawn exaggerated and at points insultingly unbelievable.<br /><br />I notice that this was an HBO co production, if so then perhaps the sledgehammer stereotypes can be explained in that light,<br /><br />I was completely cringing during the press conference scene. it lacked any credibility and did not remotely ring true. 40 minutes into the first episode and I am still waiting for the suspense.<br /><br />Skip Five Daysthis. the 2008/9 production with these characters is far better and more suspenseful even if the crime is over the top.<br /><br />This story had unforgivable moments which can only be described as staggeringly unbelievable.<br /><br />For a press officer to start a press conference without an investigating officer present to take press questions.<br /><br />so unbelievable it felt like amateur hour.<br /><br />I then began looking for Journalists called ""Scoop"" and for Perry White to make an appearance.<br /><br />I saw the 2009 Hunter before ""five days""made it to Australia, not realizing it was a prequel and was looking forward to Bonneville and McTeer going around again.<br /><br />Head shakingly awful."	0
4943	932e8502faf4b71723f193879	" Having not read the novel, I can't tell how faithful this film is. The story is typical mystery material: killer targets newlyweds; woman investigator falls in love with her partner and is diagnosed with a fatal disease. Yes, it sounds like a soap opera and that's exactly how it plays. The first 2/3 are dull, save for the murders and the last 1/3 makes a partial comeback as it picks up speed toward its twisty conclusion.<br /><br />Acting is strictly sub par, though it's hard to blame the actors alone: the screenplay is atrocious. During the last 1/3 you stop noticing because the film actually becomes interesting, but that's only the last 1/3. Director Russell Mulcahy is very much in his element, but there's only so much he can do with a TV budget and the network censors on his back. He's pretty much limited to quick cutting and distorted lenses, though he managed to squeeze in a couple ""under the floor"" shots during the murders in the club restroom. Unfortunately, as this is made for TV, the cool compositional details he uses so well with a wider image are nowhere to be found. Note to producers: give this man a reasonable budget and an anamorphic lens when you hire him.<br /><br />Summing it up: this film is bad by cinema standards and mediocre by TV standards(watch CSI, instead). If you're in the mood for a film like this, I've some excellent suggestions: pick up a copy of Dario Argento's ""Deep Red""(my highest recommendation; superb film), ""Opera"", or even ""Tenebre"". They're stronger in every category."	0
16428	a545484029363c5eb0164d0fa	 A typical Clausen film, but then again not typical. Clausen writes, directs and play one of the leading roles. This is really a great film about normal people living normal lives trying to make the best of it. The 4 primary actors were fantastic.<br /><br />Fritz Helmut was convincing. You believe that he really is sick.<br /><br />Sonja Richter plays a nurse that really is an actor, but it turns out that she is the best nurse to take care of the old man.<br /><br />Everybody has problems and those who nobody believes in ends up being happy. But nothing good comes easy, they have to fight to win their life and love.	1
15585	3a801941056edc770a04d12f7	 I find this movie very enjoyable. The plot is simple and easily digestible, the humour is light and clean, and because the storyline involving mistaken identity is quite common, I find myself looking forward to how this movie flesh this story out. Turns out to be very nice. The performance of the female lead is admirable; her portrayal of an innocent, naive girl trying to fabricate some white lies to David's sophisticated role was very charming. I also find Vera's dancing very, very well done. I find myself drawn to her toes as she pranced about the stage effortlessly and flawlessly.<br /><br />For those who have had enough of profanity-filled movies of today, you will enjoy this movie thoroughly.	1
19824	e2b22d9763004950049186cb4	 Almost the entire film takes place in a public bathhouse in China. There are no fancy sets, explosion or glamorous people--only fine writing, acting and direction (Hollywood, take note!).<br /><br />An estranged son returns home when he believes his father is dying. He is surprised to see that Dad looks fine and is going about running the family business as usual. In fact, he notices that his father and his retarded brother have really forged a close and caring relationship and it soon becomes obvious that he is out of the loop! Dad is very traditional and this visiting son is from the big city and doesn't really see the value of the old bathhouse. How their relationship changes and where the plot goes from there is exceptional and believable.<br /><br />I was happy to see that not every Chinese movie is an action picture (such as those starring Jet Li or Crouching Tiger, Hidden Dragon), as I don't particularly care for these frenetic films. The Shower as well as Springtime In A Small Town are two wonderful examples of good Chinese films about PEOPLE!	1
10535	9667a5ed4ea1651a9fc1e5d41	 The only redeeming quality of this movie is that it was bad enough to be comedic. Everyone in this movie looks like a porn industry drop out. I have actually seen better acting in low budget porn. I though I had actually rented some kind of gay porn after this classic scene: Jim: Watch your ass Nick: You watch yours (together): I wont leave you behind!<br /><br />The first action sequence shows how awful the production is, but its really kind of funny: Good guys have transformer weapons! In one scene, they all have fake HK MP5 sub-machine guns. Next scene, AK-47 replicas! And then, to top it all off, they do some weapon swapping between scenes with a couple of M-16s!! I think they had a budget shortage for guns, not enough to go around between the good guys and bad guys. Fight scenes are poorly coordinated and fake as all hell. You have to remove the pin/spoon from a grenade for it to explode on its own. You can't fire a shoulder launched missile of any kind while riding inside a helicopter. Weapons that you throw away don't suddenly re-appear. When a gun is out of bullets, throwing it away is still pretty stupid. Unless you have no idea how to reload them.. Big slow trucks driving around in first gear make for awkward action scenes. I really cant believe movies like this are actually produced. This movie would be hilarious on nitrous oxide or maybe just drunk.	0
