	id	sentence	sentiment
497	4940a976c6499639edec7915e	 There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	4
498	3a4352c4285e338a7c1a46a7b	 Few films this year have been as resolute in their emotional nakedness .	4
499	79a3889b0a74d56f1096be7ea	 Exquisitely acted and masterfully if preciously interwoven ... -LRB- the film -RRB- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	4
500	0f8f9f14b53ccb0bae275ecc6	 Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .	2
501	1d129962e19f533d9b6e8d17d	 This is a very fine movie -- go see it .	4
502	132a9a1f429a691aa58060073	 As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .	3
503	77664d17b18c904cae347667e	 Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .	3
504	5d2a10a6223c8e13e6b22978c	 One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	4
505	5c8dc05177b7896cffc83b236	 Not everything works , but the average is higher than in Mary and most other recent comedies .	3
506	d97429cfd4898c3d20464130f	 A byzantine melodrama that stimulates the higher brain functions as well as the libido .	3
507	718cb10900669c2cdb6f48cde	 A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	4
508	c55037c8a0c2dbd7d4e845d9e	 The film 's sharp , often mischievous sense of humor will catch some off guard ...	3
509	03f506f32c45b244d0831ae65	 Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	4
510	dbf63a47beaa6d8fbbc6cc60e	 Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	4
511	f5b136f01dd171cbc26647451	 A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .	3
512	09a169588d9d4ce8005d8cf41	 You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .	2
513	30920afad4dc1fd65d8538715	 This version 's no classic like its predecessor , but its pleasures are still plentiful .	3
514	0131858053d7e3753d09d5de4	 The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	3
515	a7c1507b12253f58d62142104	 Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	4
516	8c0a26740d8280f93cbe09173	 If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	3
517	17fb4a713410c49bdc04bc16f	 Too sincere to exploit its subjects and too honest to manipulate its audience .	2
518	dbc0091b6866e7cc04c9c0540	 The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .	1
519	76735e0af1c3c1cffff7c7202	 For all its serious sense of purpose ... -LRB- it -RRB- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	3
520	1cc9324bffb96fa566a1f706f	 A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	0
521	d0fabf232637e1d4449109dae	 This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	4
522	5d12035ca14cbc1d4afaf9d52	 Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .	2
523	ef227b0a62cd518d3463c608e	 A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	4
524	d5e682d5b18e08e6fad4aad90	 A bowel-curdling , heart-stopping recipe for terror .	3
525	ad6f874a141bc4518699fd33d	 Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .	3
526	a1a339225e852758e594401ed	 Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .	3
527	372cbafeb7dc1141a3a4d4382	 ... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	3
528	dae91c0cdf7d6e2658fc0aa59	 ... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	3
529	e9b7fbb2f85cdd3f7b4708a4b	 A pleasant romantic comedy .	3
530	57c56093f9e73daab88fb36d5	 It 's a Count for our times .	2
531	d8c34c09c76095bf28b7863e0	 Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	4
532	bd0442bbbe7ea60d30bc115c8	 Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	4
533	4f715ae2efff75024f469e55f	 A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	3
534	0f5587a71032cc6fc876a4297	 Vividly conveys both the pitfalls and the pleasures of over-the-top love .	3
535	63fa3f4b7b75f05315c56c071	 ... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	1
536	839d2222e80bd607bf1312fad	 A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	3
537	0aeb5a23467222abda458b5cd	 For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	3
538	d6ac464842b2678bf8280a4ea	 Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	3
539	b6dbb909457e5b0dd407a3723	 The smartest bonehead comedy of the summer .	4
540	c099539f86145b0cef24568eb	 Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	4
541	609d346fd842c8ad8fbe7c4e5	 I love the way that it took chances and really asks you to take these great leaps of faith and pays off .	4
542	cd685f43346d48605acb5fd95	 In his debut as a film director , Denzel Washington delivers a lean and engaging work .	4
543	993a93bd7a610ac04bd47d3d6	 Only two words will tell you what you know when deciding to see it : Anthony .	2
544	67230c5a65fb03235205f4b7c	 Hopkins .	2
545	9a64da7b7b5e8e43dd810812f	 The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	4
546	b6ee744062075445386f1af80	 A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	3
547	eda0556bb15282cde9f780b66	 Hayek is stunning as Frida and ... a star-making project .	3
548	cf0b5839bb9fa9f6a6d55b4cf	 It 's both a necessary political work and a fascinating documentary ...	3
549	dcac839ecc9168e55ef972f1a	 Hilarious , acidic Brit comedy .	4
550	8a3b01149189ab5eb771026e6	 As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	1
551	6265e74d0173828a47a40c795	 An ironic speculation on democracy in a culture unaccustomed to it .	2
552	563f899a4372c43534f503bfa	 Several degrees shy of the gross-out contests one expects from current teen fare .	2
553	32e11aa5bdc2ca10c1fc724de	 The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	4
554	9b2c7ee66a2c7eb6f73f453b5	 Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	3
555	4b3e5daaa5fe7a17d4933f64b	 Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .	3
556	792a9ea2a67171451affad729	 A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .	3
557	54b29fb1a756fb7f4f2717dcb	 A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .	1
558	8c65ac1a02025fd2764db6327	 Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	2
559	9a79d8b02e103ac3c99006251	 Hmm .	2
560	af8a462b8e7c6d4fb6f4706d0	 An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .	3
561	2e7ade2a5a2aaa2b5186f1553	 Windtalkers celebrates the human spirit and packs an emotional wallop .	4
562	925c73484fef345de1bccaa83	 Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	4
563	c7dc78b2772dc00c79786697f	 The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	3
564	22e9619882b3ab060034c9628	 For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	3
565	48b34f4c42421c1a33e92ae99	 This is pretty dicey material .	1
566	3c362e3af44c0f0af4187aa9b	 But some unexpected zigs and zags help .	3
567	a6143d214e9a9d6b9d06444b7	 The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	3
568	2fb4dbdce80bf5c84cae92378	 The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	3
569	07b0f79a8d79b4b149726d9e6	 You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	2
570	d741ac2fa66a1277443c92554	 This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .	3
571	2bd41564b65f9a6aaab405483	 Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	4
572	f6006c0a1af84d3bcdb6a4a0c	 Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	2
573	60a03f2c6bd46a09a251c5c89	 A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	3
574	7962af9a4b478c521705c51b8	 Resourceful and ingenious entertainment .	4
575	d0c3ae3a62bbe6e19057c81ce	 `` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .	3
576	16bd04f8bdf96877f8bb6a02f	 It wo n't rock any boats but is solid meat-and-potatoes filmmaking .	2
577	c021d01925acb0c7034da9dae	 A historical epic with the courage of its convictions about both scope and detail .	4
578	89be3bf59049642c7f1420c74	 We need -LRB- Moore 's -RRB- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	3
579	9f5524c4e0ee5bf53c995239a	 Although the editing might have been tighter , Hush !	2
580	b061f3b2e09ec35262608308b	 sympathetically captures the often futile lifestyle of young people in modern Japan .	2
581	5f87c11d428de10899bafb1ab	 -LRB- Gai -RRB- comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .	3
582	f2b049492c25549e5b88f0b3c	 These are lives worth watching , paths worth following .	4
583	9d0466fb6b67a59b28d023b28	 It 's rather like a Lifetime special -- pleasant , sweet and forgettable .	3
584	71797ddb168835b62fd2d77c7	 A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	3
585	5e98dce93fd6cca5cc82db7ff	 As a singular character study , it 's perfect .	4
586	c23591521811531496ccd4b03	 It 's also the year 's sweetest movie .	4
587	94907ea4e2c09a176dee6c51e	 A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	4
588	54bf4142675636abb8e6c55eb	 While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations	3
589	57fa7899d81c8ba77e43be536	 The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .	3
590	fbdb22ce82f2d6d0d8e2e217d	 Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	3
591	14668114084221dcd246ed808	 `` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .	2
592	653161b215ddedabb43a31d40	 Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	2
593	f4c11f9c19b9d678f95d5ade4	 -LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	4
594	2adb59d875b6c15fc06e68d97	 While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	2
595	5a46ae3c485713c946946c403	 The drama is played out with such aching beauty and truth that it brings tears to your eyes .	4
596	e405503cd9348e8fe4af608e9	 An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	4
597	a3885530cde6adb1d1102f9bc	 An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	4
598	c201edb3ac219b70c181a24e9	 This version incarnates the prophetic book in a way even its exacting author might admire .	3
599	5e8a4f07813095b86a79b986c	 Sometimes , nothing satisfies like old-fashioned swashbuckling .	3
600	15e9a5fe69ddbfcc8e76b1d97	 And in this regard , On Guard delivers .	3
601	c7069d07b3d84d47a46eb6818	 ... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	3
602	485a172cc67ad4b3cbb483d36	 An impossible romance , but we root for the patronized Iranian lad .	3
603	136bdf474c1d76bdcd6e31baf	 Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	4
604	65a63148e6efa87ea2f7160b3	 There 's a disreputable air about the whole thing , and that 's what makes it irresistible .	3
605	f65e007efe0815eaac01f1fd0	 an exceedingly clever piece of cinema .	4
606	2aaa7c2d04ef6b9453172aee7	 another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	4
607	2843ec4487cb3ed15bd35a126	 A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	3
608	a6c00aa14b8e1f1b427761c09	 A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .	3
609	a057f0890246c85bffaa7b407	 Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	4
610	36c5267230b7e54935dcd3318	 very solid , very watchable first feature for director Peter Sheridan	3
611	559e859d9153a84c7a0ec9413	 a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	4
612	bc66a77ac53aa0856f47229b5	 It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .	3
613	9fe25d5f99ba9c1991f30d8ff	 Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	4
614	6ff3f6437d9414d0f0e02043b	 A pleasant enough comedy that should have found a summer place .	3
615	b1c38362c4fd4d0c2ad51cdf1	 Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	3
616	c3467eda5a771dcf949b60f57	 Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	4
617	aae7160a51e276b22d2f9f9db	 Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	4
618	3ed32a77c9adc31c30f270c20	 What it lacks in originality it makes up for in intelligence and B-grade stylishness .	3
619	c505dbc29ef171a2ac671f978	 The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .	2
620	fee53d7853e45e20bead02c90	 This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	4
621	ba3547dbbd9f2ddeb6da54412	 Director Rob Marshall went out gunning to make a great one .	3
622	df4af81ac1449fb19c19e912a	 Skip work to see it at the first opportunity .	3
623	6df234a752aad01de578f4ce7	 Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	4
624	e073240e3d677cc2d89b74955	 Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	4
625	9b845b7a3f2f0610bc9f62424	 In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .	1
626	bc4aefafe576777c548dff5ce	 Sometimes , that 's enough .	2
627	42f39d72a366676da9fec4a56	 An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	3
628	fd8878a8d1dcdd150909f5aff	 Ice Cube holds the film together with an engaging and warm performance ...	4
629	5cb94f471c1d0ee9931d11a5c	 Both deeply weird and charmingly dear .	3
630	156adf5cbfd817b075c43feaa	 As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .	3
631	fe95efc6aa44cfc52058a3282	 Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .	3
632	fe1fdfbe6b8055adbd3db02e9	 An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient	3
633	42f6472cca3536f4a05d9127c	 It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .	3
634	49ebc4ae9c1adbde067f195bf	 Director Nalin Pan does n't do much to weigh any arguments one way or the other .	1
635	2b54432978a2c1c14084d1b1f	 He simply presents his point of view that Ayurveda works .	3
636	82702023af6e9c3fa203f9a9f	 No question .	2
637	8e932965cd91e51f36b789065	 Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	3
638	76dd84c98339d4fac10339de6	 What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .	3
639	49aef9b1bde522f7fe1d19f82	 Still , I 'm not quite sure what the point is ...	1
640	c4eaae0faf47552c25203392f	 Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	4
641	f77d294fecc08ff9bd9a659ea	 -LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...	3
642	0ea312a72e22474c2980d17d7	 Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	0
643	a8af0fd44f7b407ddf18bdbaf	 Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .	4
644	4ee39461bb687d5e79e882b2b	 The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .	1
645	c88508f487b798a9384df69eb	 Do n't expect any surprises in this checklist of teamwork cliches ...	0
646	8c4a15e7b5f7ae2059f8094ac	 As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn	1
647	5b2f033e98d70093a75e7cc95	 The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	2
648	d051c3b6379be0b01011bb44d	 This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	4
649	ec5ca271bdc334e7c32e8dd5b	 A yarn that respects the Marvel version without becoming ensnared by it .	3
650	4b231e9453b4f39d91694ff69	 This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	4
651	b85dfea4f2bea4262b69242dd	 Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	4
652	0f80d33a6fbdf9c36406b7bfe	 Good ol' urban legend stuff .	3
653	26bb56fa1619f807f39273822	 Not so much a movie as a picture book for the big screen .	1
654	e18f0ffae7813a693db6f65aa	 This is n't my favorite in the series , still I enjoyed it enough to recommend .	3
655	58700c1b3e613498b42cb0db4	 It 's one of the most honest films ever made about Hollywood .	4
656	87894725abe77f8df9bfc9408	 It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	3
657	cc82441d87df109b455947e65	 On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	4
658	2646212e1ad60394dcbcef480	 Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .	3
659	d945ae8c307e900e3226eed3c	 Good movie .	4
660	24c71614aa8beea29c58184f2	 Good actress .	4
661	7c08e16f62c02aa2e0d4aebc9	 But if you expect light romantic comedy , good gosh , will you be shocked .	2
662	5912706280abcd43319d1211c	 It has the courage to wonder about big questions with sincerity and devotion .	4
663	320d716eae5e9e3e97c460639	 It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	1
664	3072b6746ba4ea9bf0751c7f3	 With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .	3
665	7e09aa796d5d61489a55d3ec3	 It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .	3
666	9d8d2b6f78e96585e83d84450	 A very funny look at how another culture handles the process of courting and marriage .	3
667	39d9eae4c2bf1883ba93ca004	 Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .	3
668	8d813a698b359e8a8c4696ad2	 Awkward but sincere and , ultimately , it wins you over .	4
669	edb856fa6e603fc4be5cb1af5	 Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .	3
670	c42a8dd1807ce714353ed3f58	 Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	2
671	48647421fd83d5d5525da8c56	 Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .	3
672	0e30d55bc1166d3d8eb146e38	 Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	4
673	49668549913d527ac73f25af6	 Binoche and Magimel are perfect in these roles .	4
674	cce2b8eba6932abbdeca9c8d8	 When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .	3
675	d286551a420b6f5cbe9c12eb2	 While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .	3
676	0ec0e7fe1dffca08cc0a827de	 Gets under the skin of a man who has just lost his wife .	3
677	bff3ed128d66d6380232e57ce	 No wonder they 're talking about `` Talk to Her . ''	2
678	1518b4adb9f2389312796d736	 It 's astonishing .	3
679	7b04117d044a2bcd962516fab	 For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	4
680	64d3cec638d78e400716e16f8	 Look , this is a terrific flick replete with dazzling camera-work , dancing and music .	3
681	80d1fe649ef66c79ba908f621	 It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	4
682	f71a63462f2f704eb078ede2e	 It 's fairly self-aware in its dumbness .	1
683	a6abbe3a69fc39329fcd34c1c	 A triumph , relentless and beautiful in its downbeat darkness .	4
684	8ed945188affdd894fe47db7b	 Tailored to entertain !	3
685	d34bbf98b6c24c7cfd13cbb23	 A compelling , moving film that respects its audience and its source material .	4
686	4b9429e3986219855c7fef2ed	 has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .	1
687	493c4fb723238ab6e47ab6601	 A work of astonishing delicacy and force .	4
688	823bbdcd3e4f98116baf5945f	 The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .	4
689	1471a17129828428399e42e92	 For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .	3
690	21b572ea04d73641b9b103cbf	 Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .	3
691	f39d96205b689247bd2e264ca	 The film hinges on its performances , and both leads are up to the task .	3
692	b9b06a5533f7e16e2c15d2b67	 An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	3
693	455d63e8d8ba1dcf396945770	 A modest pleasure that accomplishes its goals with ease and confidence .	3
694	74f604fee670bc13e6f769fbc	 A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	4
695	6aa5f80c55ad6e5acbf2b4f6c	 What Jackson has accomplished here is amazing on a technical level .	3
696	2b4ba1686470c14224a20219f	 As teen movies go , `` Orange County '' is a refreshing change	3
697	50281fee958ea94f90fabdb44	 Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .	4
698	36a24564f2e828f9a3e81a54a	 A deliciously mordant , bitter black comedy .	3
699	5b53baa442e1fa6b15d303ba7	 Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .	3
700	5d526f7a3154258cd3e57b6f8	 It is risky , intelligent , romantic and rapturous from start to finish .	4
701	e8a1a0a2390928a276bde6514	 The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .	2
702	fc3da770012839c296a29ef41	 A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .	3
703	ae8bf75e7dea108e0109c9b51	 This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .	3
704	cc7b7de08d80c4e826a364d8c	 A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	4
705	21e99e431b4b26327b41ef5ee	 Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	4
706	0765919fe9f0023c1cfcfd8f1	 Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .	3
707	cefc803bb3c4946aaec302d5b	 Just another fish-out-of-water story that barely stays afloat .	0
708	b9d4fd96fb2330ab5044476bf	 It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .	3
709	f589c70c068dabdb213584e3a	 Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	3
710	02b87188980b2633b1c090252	 You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	4
711	ec1a2c099d298a7164712d20c	 It 's hard not to be seduced by -LRB- Witherspoon 's -RRB- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .	3
712	7c31ab6ba0e3bde9a51ba42b5	 A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .	3
713	ace470753627d31a0dc15fdd9	 A refreshingly authentic coming-of-age tale .	3
714	c4cc56ec75c225df1ec04dcc1	 If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	0
715	f7c89380ddf17ef110f81fc2b	 But fans should have fun meeting a brand-new Pokemon called Celebi .	3
716	75e11444161024a5c74e464ab	 From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .	3
717	cb45bfbda0bbf0069761e1ca4	 Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	4
718	348d59f738448b3d251fdd72a	 Has a shambling charm ... a cheerfully inconsequential diversion .	3
719	c75feb9135da1cc0316c3c870	 Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .	2
720	d8b5dd801e4448744baad0029	 The movie has lots of dancing and fabulous music .	4
721	896e4157a4c5b955a932ed4ea	 There are slow and repetitive parts , but it has just enough spice to keep it interesting .	3
722	efc9380369250813a40530d4b	 An incredibly clever and superbly paced caper filled with scams within scams within scams .	3
723	4aa5ce1a4219a58fd245de7cf	 There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .	3
724	29b55879d7dc54a11f2255b2d	 As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	4
725	0e7139fb698cd21178f0b09f4	 Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .	2
726	20dccf2dec89499c07be5a5d2	 Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .	2
727	2ff6cd44925f536438054ffc0	 This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	4
728	47b8c2cc9488255dbda10abc9	 An intelligent , moving and invigorating film .	4
729	92ea5a88a272842d85e236ede	 ... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	4
730	736ee00e944637aa956f6e4d4	 A clever blend of fact and fiction .	3
731	76746f77fda37b57ea47fbde0	 A vivid cinematic portrait .	3
732	421275892bb60e649f2e31d5c	 Hilarious , touching and wonderfully dyspeptic .	4
